,text,label
2976,"imi pare rau sa spun asta, dar nu mi-a placut deloc acest film. era prea plictisitor. atat de plictisitor incat nu puteam privi restul. nu este la fel de interesant ca regele leului sau aladdin. de aceea urasc zilele acelea proaste, deoarece aceste zile nu sunt ceea ce au fost. filmele pe care disney le-au lansat in ultimul timp sunt cu adevarat nenorocite! mi-e dor de vechile zile cand au fost folosite pentru a produce filme bune precum regele leului, aladdin, pocahontas, cenusareasa, aristocatii si robin hood. acest film este foarte groaznic. am incercat cu adevarat sa fiu interesat de acest film, dar nu puteam. nu cred ca as putea recomanda acest film nimanui. as recomanda pe cele pe care le mentionez mai sus.",0
2977,"s-a gasit acest film pentru un dolar (1,00 usd), iar filmul a fost o pierdere de timp. reb brown, (mark hardin), a jucat un consilier militar in america de sud si a reusit sa captureze liderul soldatilor rebeli care opereaza din junglele dense. cu toate acestea, mark se alatura partii opuse dupa ce au fost cauzate cateva torturi oribile sau femei si barbati. intr-o scena in care mark isi bea o bautura intr-un bar al hotelului, ochii lui capteaza zgomotul picioarelor sexy lungi sandra spencer (shannon tweed), ""dead sexy"", 01. mark si sandra au varstele extreme unul pentru celalalt si chiar fac dragoste pasionala pe unele pietre foarte dure, fara timp pentru confortul unui pat. acesta este un film oribil si nu merita sa pierdem timpul sa ne uitam chiar la it.",0
2978,"imi place foarte mult salman kahn, asa ca am fost foarte dezamagit cand am vazut acest film. nu avea prea multa complot si ceea ce au facut nu era atat de atragator. salman a aratat insa bine in filmul privit ca fiind tanar si racoritor, dar merita pretul acestui dvd. muzica nu a fost rau a fost destul de frumos. de obicei, filmele indiene sunt de cel putin doua pana la trei ore, dar acesta a fost un film foarte scurt pentru un film indian. actrita americana care a jucat in film este din serialul de televiziune heroes, ali larter. actul ei avea multe de dorit. cu toate acestea, ea arata bine in rochiile indiene pe care le purta. toata filmul nu avea prea mult de dorit si sper ca salman face mult mai bine in filmul sau urmator. multumesc.",0
2979,"umberto lenzi loveste noi minime cu acest gunoi reciclat. janet agren joaca o doamna care isi cauta sora lipsa. se pare ca sora face parte dintr-un cult religios de tip jim jones din noua guinee. ii angajeaza pe un calauzit pe care robert kerman la ajutat sa ajunga la complexul de cult aflat in jungla. acesta este un alt film (!) canibal si probabil ca mi-ar fi placut daca nu lenzi sa plaseze acest film cu scenele de la superbul sau ""the man from deep river"". vreau sa spun ca fiecare scena de canibal este ridicata direct din acest film, ceea ce cred ca il face la fel de credibil ca si al adamson. m-am simtit rupt. *** spoiler *** 1/2 stea si asta e pentru scena dildo.",0
2980,"un film stupid, cu un complot prost. simte ca ar fi aruncat toate cliseele imaginabile intr-un blender. mi-a placut in special partea, in care doua fete adolescente ajung pe presedintele francez sa curete apa. pentru ca stim cu totii cat de dedicata este america de conservare a mediului. kyoto, oricine? si bucatarul francez, care se pare ca niciodata nu a vazut sau nu a gustat un hamburger ... de aceea oamenii cred ca americanii nu au cultura. asta, si faptul ca ne intalnim cu copiii dvs. cand vin in europa pentru a ""vedea lumea"" (adica manca la mcdonalds in capitalele straine). nu sunt la fel de prosti ca cei doi preteeni ai acestui film, dar ei au doar despre aceeasi cantitate de iluminare culturala si bune maniere.",0
2981,"am inchiriat acest film pentru ca coperta a fost rece, primele 15 minute ale filmului sunt bune si cumva interesante, dar odata ce tanara si sora ei mica se duc in calatoria lor totul merge in iad si filmul devine plictisitor.",0
2982,"ei bine, killshot nu este groaznic, dar se apropie. valorile productiei sunt decente, iar principalii actori fac o treaba destul de buna (cu exceptia lui rosario dawson intr-un rol risipit), dar povestea este doar patetica. nu stiu daca cartea lui elmore leonard avea caractere atat de proaste, pentru ca nu l-am citit, dar cred ca cartea ar fi trebuit sa fie putin umora. filmul nu are umor detectabil. dupa primele douazeci de minute, vei striga la ecran: ""oh, haide! nimeni nu-i prost!"" pe scurt, fara nici un fel de spoilere, toata lumea actioneaza intr-o maniera convenabila pentru complot, ceea ce nu are niciun sens. un film foarte frustrant si nerealist, care ar putea sa-l considere asezat pe raft cat timp a facut-o.",0
2983,"uitati de faptul ca majoritatea oamenilor se asteapta la un film de actiune seagal. acest film pur si simplu nu avea nici o substanta. foarte lung, tras si plictisitor. scenele erau mult mai lungi decat trebuiau sa fie - camera se concentra adesea pe ceva pentru perioade lungi de timp in care absolut nimic nu se intamplase. vindeca insomnia. cel mai prost film seagal de departe (imi place unele dintre celelalte filme ale lui). 1/10",0
2984,"sunt un fan al lui ... acest film a sufocat foarte rau. chiar mai rau decat ticker! & acest film a fost rau. era ca si cum l-au scos intr-o saptamana. se pare ca este un buget foarte scazut. doar ca 3 sau 4 cladiri folosite, cateva locatii maybe, & hummh saraci! tot! pur si simplu a explodat.",0
2985,"acest spectacol demonstreaza adancimile pe care le-a scufundat dramaturgia din marea britanie. cu aceste scripturi plictisitoare, actori mediocre, parcele proaste, dialog groaznic, cineva este fortat sa priveasca un dvd de orice episod er vechi pentru a vedea drama spital excelent. nici unul dintre actorii angajati in acest spectacol par sa fii capabil sa actionezi! daca vrei o calitate slaba, dar usor de absorbit de tv in stil soap opera, acesta este spectacolul pentru tine. imi place personal ceva cu mai multa carne pe os. din pacate, ca si ceilalti platitori de licenta din marea britanie, finantez acest zgura.",0
2986,"aceasta miscare este teribila. au luat cuvantul lui dumnezeu si au batut-o. actorul a fost groaznic. de ce te deranjeaza sa faci o poveste despre ceva din biblie cand nu o vei spune chiar corect. nu au fost doar cateva schimbari, dar totul a fost gresit. nu vezi acest film.",0
2987,"in mijlocul tuturor problemelor care fac ca acest lucru sa fie o bucata de celuloid este cel mai stupid dispozitiv de complot din istoria recenta a cinematografiei. richard gere determina cine este tinta reala a lui jackal printr-o forma de revelatie. el nu face nimic, vine doar la el. cand e indoieli ""merge dupa prima doamna!"". acest film sufla bucati.",0
2988,"oh, cum am ras ... asta are tot ... o familie asiatica / alba, un baiat asiatic cu handicap ... tot ceea ce o persoana sanatoasa are nevoie sa vada in ochii bbc. <br /> <br /> ce trib total: a fost o insulta totala pentru ochii mei care au vazut acest gunoi pentru un singur episod si doar un singur episod. cand te gandesti la unele dintre calitatile pe care bbc le-a scos de-a lungul anilor (fawlty turnurile de exemplu), iar apoi acest lucru vine in rulare ... este o rusine dezgustatoare. toate sunt orientate spre corectitudinea politica si sunt lipsite de orice umor. <br /> <br /> este direct din inimile iadului: dar ce va asteptati de la bpc ultra-stanga ... adica bbc.",0
2989,"nu va lasati pacaliti de ceilalti comentatori. desi acest film contine o gama impresionanta de talent, materialul pe care il prezinta lasa mult de dorit. numerele lui nat king cole sunt destul de lame si nu sunt aproape de eforturile sale ulterioare, desi el impresioneaza cu jocul de pian. ""moms"" moms nu este un pic amuzant, desi imi amintesc de ea ca un oaspete de divertisment foarte distractiv din tinerete. de fapt, cele mai bune performante sunt de la doi tipi de grasime care impresioneaza cu un dans plin de viata si un decolare four tops, iar banda de jazz in sine, in special in ceea ce priveste numarul de basist. imprimanta insasi este de o calitate slaba, iar minunatul butterfly mcqueen este complet irosit in complot.",0
2990,"asta nu spune prea mult. acest film killjoy are o cinematografie mai buna si este mai profesionist decat ultimul. asta nu inseamna ca suna mai profesionist. acest ultim oribil film a fost despre gangsteri ucigand un copil si apoi bantuit de un clovn voodoo. am crezut ca tipul care a jucat killjoy in ultimul a fost un actor rau, dar wow !!! acest killjoy este sincer cel mai rau actor pe care l-am vazut in orice film si am vazut multe filme. in ultimul film, clovnul a venit in aproximativ 15 minute, acesta este mai scurt si clovnul nu vine chiar pana in 40 de minute si are doar 65 de minute! ii dau un 2, deoarece actionarea de la unele personaje este ok.",0
2991,"sunt foarte multumit. imi plac filmele proaste. imi plac filmele cu femei tinere atractive in cantitati mici de imbracaminte. acest film ofera tuturor celor de mai sus un nume rau. da, stii ca intri in faptul ca ceea ce primesti nu este o arta superioara sau ceva asemanator. dar, chiar si pentru tipul de film care este, beach babes from beyond nu este foarte bun. unii oameni l-au dat 10. pot sa presupun doar ca acestia sunt oameni care au avut organele care permite gandirea rationala sa aiba loc indepartata chirurgical. nu este foarte buna. pur si simplu nu este foarte bine. 3 din 10 numai pe baza a) valoare de noutate pentru rudele celebre si burt ward si b) unele dintre fete sunt dragute. <br /> <br /> oh, apropo, ti-am spus ca nu e foarte bine?",0
2992,"am vazut acest scurt film pe dvd pentru filmul lui ridley scott, the duellists. nu a existat nici o introducere de catre scott inainte de film, tocmai a inceput imediat. boy si bicycle nu este un exemplu al celei de-a treia lucrari a lui ridley scott, nu are nici o asemanare. filmul arata un baiat jucat de tony scott, care calareste pe o bicicleta. ghici ce? asta e tot ce se intampla. baiatul se plimba in jur, plimbandu-se cu un dialog inutil si confuz. filmul a fost impuscat in alb-negru si, din moment ce a fost regizat de ridley scott, m-am asteptat la niste filme reusite sau la seturi vizuale. in schimb, nu am fost tratat cu nimic. acest film nu este chiar bun pentru un prim efort. cu toate acestea, recomand ca orice fan al lui ridley scott sa o verifice cel putin o data.",0
2993,"acest film este atat de rau. vreau sa spun, cine comanda chestiile astea? si designerul costumului merita un premiu pentru a face ca toti sa para ca au iesit din 1983. un bloke pune o peruca de sex feminin si lupta ... nuff a spus.",0
2994,"acesta a fost unul dintre cele mai grave filme pe care le-am vazut vreodata in viata mea. ei au spus ca acesta a fost raspunsul omului la asteptare pentru a expira ... tot ce am sa spun este ca intr-adevar nu am raspuns deloc. nu puteam sa cred ca a fost facuta. directorul ar trebui sa aleaga o alta profesie, pentru ca nu poate face un film. scenariul nu a fost bun. nu avea sens si era foarte dezordonat. jocurile de pariuri sunt mult mai bune decat a fost si am fost dezamagit de groaza ca il vad pe actorul talentat terrence in aceasta scuza proasta a unui film. daca as putea intoarce mainile timpului, nu m-as mai intoarce la media play pentru a nu cumpara niciodata filmul, as fi pastrat-o infasurata pe raft, in loc sa-mi pierd vremea uitandu-ma.",0
2995,"editare necorespunzatoare, valori de productie proaste, continuitate proasta, dialog inacceptabil, rau ... acest film este rau, rau, rau. cu toate acestea, daca doriti ca un film sa se distreze la (a la mst3000), acesta este filmul dvs. nu as sugera sa cheltuie prea multi bani, dar daca vezi acest film, asigurati-va ca este vorba de o multime de prieteni amabili.",0
2996,"din ceea ce inteleg, domnul bava a abandonat acest proiect inainte de finalizare ... si, din pacate, asa! daca as fi fost el, sigur ca ar fi fost sigur ca ar fi ars vreun exemplar si daca cineva in viitor mi-ar fi intrebat vreodata despre acest film ... niciodata nu s-ai incetat si niciodata nu exista ... sfarsitul povestirii. /> in ciuda unor seturi minunate si a unei fotografii bune, acesta este un film oribil ... ar trebui sa fie infricosator? (nu in ultimul rand) ar trebui sa fie amuzant? (puh-leese) o pierdere totala de timp ... si chiar nu-mi place sa spun asta!",0
2997,"nu stiu daca acest film extraordinar de plictisit a fost intentionat ca o continuare neoficiala la ""the french connection"", dar are multe dezavantaje: scenariul este atat de confuz, incat privitorul ramane neimplicat si se simte lasat in afara imaginii , iar directia este atat de rece, incat lipsita de energie, incat chiar si succesiunea mare de urmarire nu poate face nimic. (* 1/2)",0
2998,"nu cred ca am vazut un film de groaza asa de rau de cand ... naiba, nu cred ca am vazut vreodata un film de groaza atat de rau. singura care actiona a fost suficienta pentru a face o criza. actorii rai au iesit dincolo de filmul de groaza. era pur si simplu ingrozitor. si ai verificat acele efecte speciale teribile ale zeului? cand demonul (care parea mai mult ca o marioneta ieftin construita) iesea din perete, nu puteam spune daca ar fi trebuit sa ma sperie sau sa rad de fundul meu. ca un mare fan al genului de groaza, acest film a fost mai mult decat usor dezamagitor. nu puteam sa observ ca regizorul este din portland, or, care se intampla sa fie propriul meu oras natal. trebuie sa spun ca sunt profund rusinat. daca as putea, as da un film negativ 500.",0
2999,"regizorul tv foloseste o proiectie astrala pentru a ucide oameni care iau forma barbatului albastru. filmul de groaza care nu este implicat in acest gen de gen, care sta acolo in fata ochilor si te face sa te intrebi de ce il urmaresti. m-am asezat prin film pana la capat si chiar nu pot sa va dau mai mult decat o scurta descriere a ceea ce a fost filmul pentru ca am continuat sa gasesc atentia mea deturnata de alte lucruri. intr-adevar recomanda acest lucru. cred ca sentimentele mele sunt cel mai bine rezumate de faptul ca am platit un dolar pentru dvd ca o dubla caracteristica si ma simt cam rupt.",0
3000,"avertizare!! aceasta recenzie poate contine spoilere. partea din spate a casetei este inselatoare. se spune toate prostiile despre copii spunand povesti fantoma, pe care le fac, dar apoi inseamna ca toti vor fi ucisi de un ucigas in padure. acest lucru nu se intampla. povestile pe care le spun sunt putin interesante, in special cea cu cainele si tot ceea ce linge, dar cele mai multe sunt destul de plictisitoare, monstrii in padure, niste fete mut si cel principal, intregul film.",0
3001,"sigur ca una dintre cele mai frumoase spectacole va fi produsa vreodata pe aceste maluri si asta spune ceva. chiar si multi dintre actorii principali nu au ramas pe toata durata lor. faptul ca a fugit timp de opt ani este o acuzatie trista asupra inteligentei si culturii medii a spectatorului aussie. era rotund si rotund in cercuri, cu gaguri repetitive si caractere gresite. arthur macarthur, pentru numele lui dumnezeu. au platit de fapt scriitorii acestui spectacol? ma intreb daca cineva le-a verificat calificarile. s-au obosit gagurile despre oamenii din mediul rural si situatiile de farsa de ordinul doi, care erau imitatii proaste ale unei mii de sitcom-uri americane si americane care fusesera date inainte. cred ca asta ma urasc atat de mult, incat se pare ca nimeni nu a vrut sa-l faca memorabil, original sau inteligent, preferand in schimb cel mai mic numitor comun de fiecare data.",0
3002,"acest film trebuie sa coboare in istoria filmelor rele ca fiind cel mai rau pe care l-am vazut vreodata. nu era nici macar un film rau ... as fi apreciat-o ca pe un z. efectele speciale erau ridicole ... eroare daca le-ai putea chiar numi efecte speciale. cred ca recenzentul a lovit unghiile de pe cap ... era cutia care a vandut filmul, in timp ce coperta artistica a fost minunata si sinopticul interesant (si de aceea am inchiriat-o) a fost o risipa nu numai a timpului dar si bani. nu am rezistat mult. am luat-o inapoi la magazin si am oprit-o pentru un alt film, cred ca magazinul meu video local a luat-o de pe raft deoarece au avut multe reclamatii despre acest film groaznic. varsta mea de 6 ani ar fi putut face o treaba mai buna filmand-o / scriind scenariul!",0
3003,"am amintiri vagi despre acest film fiind amuzant. dupa ce l-am vazut din nou, fie ca m-am schimbat, fie ma gandeam la alt film in totalitate. se pare ca suntem ar trebui sa fie simpatic fata de personajul lui jackie mason, insa nimic din film nu produce aceasta emotie. este notabil faptul ca el este intr-adevar singura persoana care acorda dialogul cu cei dragi. nimeni alt personaj nu este permis sa se ridice la starea de om chiar vag. <br /> <br /> nici macar nu imi place golful, dar in timp ce filmul a continuat, m-am trezit cu adevarat inradacinat pentru robart stack si baietii clubului , sperand cu adevarat ca vor respinge mason si chevy chase.",0
3004,"ati vazut aceleasi povesti de poveste, caractere, povestiri obosite, obosite, ucise, de 1000 de ori inainte de asta? numai acest lucru exceleaza la suge mai mult decat altele. in primul rand, nu exista un singur personaj in acest spectacol, care sa fie chiar de la distanta, in mod special ... in special, a lui michael rapaport. dave gold este de departe unul dintre cei mai mari magari care au avut vreodata un ecran de televiziune vreodata ... respingatoare vine in minte. daca, in viata reala, un tata a fost acest lucru imposibil de inselat, crud si pur si simplu nepotrivit parintilor ... fratricidul ar fi singura voastra optiune. pentru a apela stereotipurile caracterelor ramase, ar fi prea complementara. daca aceste personaje s-au terminat pe suportul de viata, linia de tragere a fisei ar fi cu cativa ani lumina. cum acest spectacol a terminat un sezon complet, cu atat mai putin 2 este un mister. fox anuleaza ""arestarea dezvoltarii"" si o tine in aer? spune-mi ca teroristii nu castiga.",0
3005,"aceasta este continuarea la octopus. pff ... ok. o multime de imagini, dar destul de bine. sunt surprins ca au avut de fapt un caracatita robot gigant care de fapt nu arata atat de rau! de fapt, am fost destul de surprins de asta. filmul de ansamblu era doar distractiv. nu a explicat niciodata cum a fost atat de mare de caracatita si ca nu este legata oricum de primul. dar a fost inca distractiv. ceea ce m-au sfarsit cu prietenul meu a ras. practic, dupa ce a suflat caracatita o data, cele doua personaje principale lanseaza o bomba, iar pe ecran vor aparea cinci explozii, cele mai multe filme din stoc! am glumit ca au mers la magazinul de dolari si au cumparat o ""cinci rachete intr-o singura"" jucarie! crede-ma, trebuie vazuta sa crezi! in general, distractie prost prost. merita sa dati o sansa, cumparati daca este ieftina.",0
3006,"este schmaltzy, dar ce altceva te-ai astepta? eroina este sora mai mica a cenusarelei, completata cu mama, sora si cumnatul rau; eroul (daca il puteti numi) este un putz ineficient; iar interesele de dragoste rivale sunt pline de agresiuni melodramatice. distributia, setarile si garderoba erau foarte atractive si m-am gandit ca actorii au facut o treaba superba, avand in vedere cat de slab a fost materialul. filmul a fost filmat frumos si a laudat o coloana sonora care a fost atent creata pentru a atrage privitorul asupra a ceea ce ar trebui sa simta emotii de-a lungul timpului. megon mcdonough a cantat dulce si a oferit filmului cateva din cele mai bune momente ale sale. daca va place danielle steel, va place acest film. daca va place dragostea arhetipala, veti iubi acest film. nu am. am reusit sa stau prin ea, dar a fost aproape.",0
3007,"incercand din greu sa se incadreze in genul comediei spatiale infricosator, acest film cade in doua dintre acestea. are intr-adevar loc in spatiu - dar nu este nici amuzant, nici infricosator. plansul este dismal si gluma, care priveste intelectul calculatorului, este suprapusa pana la moarte. spunand ca paul whitthorne ca ethan, angela bassett ca fran si brad dourif ca al bert fac tot ce-i mai bun din scenariul lor de sunca. relatia homo-estica dintre ethan si al bert este sugerata, dar nu a fost niciodata explorata, in timp ce incercarea de tensiune sexuala intre fran si rick este atat de bruta incat sa fie ridicola. toate in toate acestea este un curcan care este cel mai potrivit pentru televiziunea cu seara tarziu, preferabil in timp ce faceti calcarea.",0
3008,"intregul film parea ca sufera de o editare proasta - fiecare scena parea sa dureze pentru totdeauna si atunci cand au facut-o, m-am simtit ca si cum as fi asteptat mult timp sa se intample foarte putin. cred ca am pierdut intregul punct al filmului - fie ca a fost sau nu a fost unul.",0
3009,"am auzit ce spun oamenii, dar i-am ignorat. fiind grabit la blockbuster, am luat o copie a acestui film si am iesit. <br /> <br /> in 45 de minute am luptat sa raman treaz. exista unele incercari de a pastra filmul interesant, dar a fost prost. se petrece un fel de chase, dar a fost lung si desprins - timpul perfect pentru a face o gustare. pana la sfarsitul acestui film nu mi-a pasat cum sa incheiat, am vrut doar sa se termine. mergand in si din camera mea, verificand daca sa terminat. intregul film este un cliche, personajele si relatiile lor. rasturnarile complotului sunt previzibile, precum si sfarsitul. actorii au facut cele mai bune roluri intr-adevar teribile. toti pot spune: hainele lor erau frumoase, dar filmul era doar rau.",0
3010,"yah. stiu. are numele ""sinatra"" in titlu, deci cat de rau poate fi? e rau, crede-ma! am inchiriat acest lucru gandindu-ma ca era un film pe care mi-am pierdut-o in teatre. nu este. e un film ""de gunoi"" facut de oameni la showtime (statia de cablu). geez, aceste posturi de cablu fac cativa dolari, cred ca pot face orice filme de gunoi doresc! nu e bine. sunt un fan al sinatra ca orice om normal, dar acest film a fost doar prost. plictisitor. plictisitor. unfunny. neinteresant. singura calitate de rascumparare este aceea ca (presupunand ca au pastrat faptele) aflati despre ce sa intamplat cu captorii lui frank jr. in caz contrar este doar un film stupid.",0
3011,"povestea acestui film este cliche si, evident, a fost extrasa din parcul jurassic. filmarii nu au incercat nici macar sa ascunda asta. se pare ca nu exista suficiente bugete pentru a face papusi decorative dinozaur, asa ca in loc privitorul vede un jucarie de tip robot (dintr-un toy-shop ieftin) care se misca intr-un mod foarte nenatural. este amuzant, totusi, pentru ca e atat de rau. actul este aproape la fel de nenatural ca si dinosii. nimeni nu pare foarte incantat sa fie in acest film (pe care il inteleg in totalitate). in special ultima jumatate de ora este extrem de plictisitoare si este aproape imposibil sa o urmariti fara sa adormiti. singura nota de comentariu pe care as vrea sa o fac despre ""raptor"" este ca nu dureaza 90 de minute.",0
3012,"ocean's twelve: pur si simplu prost, rau si nimic in comparatie cu celelalte doua. un jaf de arta. 10 actori cunoscuti, cel putin. un script slab si o idee foarte lenta in curs de dezvoltare. de aceea caracterizam un film pe care l-am vazut cel putin 20 de minute. nu ma intelegeti rau, va poate placea. dar imi plac filmele oceanului din cauza temei heist. daca oceanul 12 nu este vorba despre heist atunci care este punctul de vedere? bucuros ca soderberg si-a vazut eroarea principala si sa rascumparat facand un film mult superior celui dintai. kudos pentru asta. <br /> <br /> steven soderberg nu este cu adevarat un regizor bun. in afara de hit-ul sau ""sex minciuni si casete video"" ... nimic altceva nu sa intamplat atat de mult pentru cariera acestui regizor. sa-i fie rusine. dar numai vina lui.",0
3013,"aceasta este una dintre cele mai bune carti ale lui crichton. personajele lui karen ross, peter elliot, munro si amy sunt frumos dezvoltate, iar interactiunile lor sunt incitante, complexe si rapide in acest roman impresionant. si aproximativ 99,8% din acestea s-au pierdut in filmul. serios, scenariul si regia au fost groaznice si facute in mod clar de oameni care nu au putut intelege ce era bun despre roman. nu pot vina pe actori, pentru ca sincer, nu au avut niciodata sansa de a face acest curcan sa traiasca la opera originala a lui crichton. stiu ca romanele bune, in special cele cu o marca de science fiction, sunt greu de a aduce pe ecran intr-un mod care traieste pana la original. dar aceasta poate fi cea mai grava disparitate absoluta in ceea ce priveste calitatea dintre adaptarea romanului si a ecranului vreodata. cartea este intr-adevar, foarte buna. filmul este groaznic.",0
3014,"im sigur ca nu are nevoie de bani pentru o operatiune de salvare sau transplant. in toata sinceritatea, cred ca aceasta recenzie se califica drept un film mai bun decat ""stralucitor"". multumesc pentru ascultare.",0
3015,"acest film nu a fost deloc bun. iata primul indiciu si nu va fi un film puternic, numele lui harrison ford nu apare doar pe primul loc, ci este si mai mare decat titlul. muzica a fost nominalizata la oscar, ce naiba a fost asta? aceasta muzica a fost probabil cea mai enervanta chestie din film. actul a fost sub par, in cel mai bun caz, cu exceptia baiatului amish, a facut o slujba decenta pentru ca era atat de tanara. apoi, aveti povestea slaba si putin peste locul respectiv si a castigat pentru adaptare! muzica a fost oribila, stiu ca am spus deja ceva, dar a fost foarte rau. premisele au fost bune si ar trebui sa fie remodelate. ei bine, asta e tot ce am de-a face cu asta. <br /> <br /> filmul tau mediu, <br /> <br /> -trever",0
3016,"da, este un clasic sbif (atat de rau este amuzant). cu un buget care ruleaza in zeci de dolari, unele dintre cele mai abisive actiuni pe care le-ati vazut vreodata si absolut nici macar momente nemaipomenite de la distanta - nici macar o nanosecunda! activitatea camerei a fost la nivelul scolii elementare - una inca impuscata in afara unei case a fost in mod evident tinuta de mana si a fost jiggled nebun. sangele arata ca niste cirese radacinoase, koolaid, cineva facea o calatorie la macelaria locala pentru oasele ""umane"", iar domnisoara witch avea cea mai ieftina masca pe care wal-mart o putea oferi. la taierea finala si sa dai seama ce mizerie a fost asta? majoritatea numelor din credite trebuie sa fie pseudonime, ar fi sinucidere in cariera pentru a avea aici pe cv-ul tau. fa-ti o favoare si urmari videoclipul lui ebert despre colonoscopia sa!",0
3017,"stai departe de acest film! este teribil in toate privintele. rau actioneaza, un complot subtire reciclat si cel mai rau incheiat in istoria filmului. rareori nu ma uit la un film care face ca pompa mea de adrenalina sa fie iritata, de fapt singurul film care se ridica imediat in minte este un film ""air force"". te rog, nu te uita la asta, pentru ca este complet si patetic de la inceput pana la sfarsit. helge iversen",0
3018,"sunt foarte dezamagit de aceasta lucrare. este o adancime linistita, continua sa se repete, nu este in mare parte exacta si uneori pe punctul de a fi gresita. cred ca este facuta pentru scoala elementara, mai ales pentru ca se repeta mereu repetat, lasand in acelasi timp lacune mari. un copil mic ar putea sa se bucure de el si sa invete din el, dar o modalitate mai buna de a face un copil sa aprecieze fizica teoretica sunt carti precum ""o scurta istorie a timpului"" sau ""tao de fizica"". daca sunteti familiarizati cu subiectul la un nivel foarte simplu, nu veti obtine nici o informatie sau opinii noi din aceasta serie. nu pierdeti timpul cu asta. bomboane ochi blande desi.",0
3019,"""catchfire"" sau ""backtrack"" asa cum se numeste uneori, nu este foarte bun. asta este, e rau. jodie foster a castigat deja un oscar in acest moment. de ce a fost de acord sa faca asta? nu stiu. relatia cu ostaticii / rapitorul nu este credibila, chiar daca este un fenomen psihologic obisnuit in viata reala. <br /> <br /> cel mai prost dintre toate, acest film are caracteristici o scena in care hopper si foster se plimba cu o barca sub podul fremont (un pod din seattle), ceea ce inseamna ca traficul trebuia sa se opreasca, astfel incat podul sa se poata deschide. a trebuit sa astept ca podul sa coboare de mai multe ori, aproape toti in autobuz. nu este o asteptare placuta. acest film a dat nastere inutila in asteptare, iar lumea este un loc mai rau pentru el.",0
3020,"acesta este un b-film de divertisment rau. de fapt, este intr-adevar o calitate mult mai buna decat o multime de filme b. a avut un scenariu consecvent, o directie decenta, cinematogrpahy si am vazut o actiune mai rea. zombie-urile erau grozave, in mod clar acestea erau zombi romero si era o poveste interesanta despre zombie. evident, nu materialul oscar, si daca nu in filme zombie sau b-filme probabil ca nu va veti bucura de acest lucru, dar daca sunteti, veti dori acest film. clint eastwood knockoff este destul de bun, desi niciodata nu explica cu claritate cum se poate vindeca de focuri de arme si zgarieturi zombie. dar daca el are mai mult decat o linie de dialog, acolo unde acuzatia lui proasta este foarte evidenta. a fost o idee buna, cel putin asa credeam. romero ar trebui sa fie flatat daca ar fi vazut vreodata acest lucru.",0
3021,".... este boob-ul in placinta. orice altceva in el este un avort, un esec malformat al unui film. cel putin puteti vedea si auziti ce se intampla intr-un film ed wood (de obicei). scolile de teatru de liceu fac mai bine acest lucru pe o baza de rutina. odata ce ati vazut buza de piept de piept, puteti sa o opriti si sa vizionati ""hannibal"".",0
3022,"oh baiete ! a fost doar un vis ! ce idee buna ! dl. lynch este foarte norocos ca majoritatea oamenilor incearca sa-i spuna povestile clasice. in felul acesta se poate juca cu micile sale plantatii si cu platile sale chiar mai mici. check out polanski ""the lodger"" pentru o combinatie mult mai inteligenta de fantezie si realitate.",0
3023,"directie teribila de la un scenariu ingrozitor. chiar si dvd-ul parea noroios si neclar. amuzante ridicole pe toata harta. spre deosebire de majoritatea celorlalti comentatori, nu aveam idee ca era vorba despre baietii indragostiti in noroi, dar acest lucru a devenit evident imediat din scena de deschidere si de toate fotografiile indragostite trase de tineri nudi sau imbracati in mod obisnuit, stralucind cu transpiratie, privind indelung unul la altul.",0
3024,"acest film ma facut sa rad atat de mult. a fost o gluma sangeroasa sa-ti spun adevarul. deci, de necrezut si de cel mai rau complot vreodata. si actul a fost rau. nu-i asa cum au aparut atat de multi actori si actrite bollywood populare care au facut acest film. scenariul trebuie sa fi fost o gluma. efectele vizuale din acest film au fost extrem de dureroase. eu cred ca un copil de gradinita ar fi putut face o treaba mai buna a efectului vizual si o maimuta ar fi putut face o treaba mai buna de a veni cu un complot. terenul are numeroase tentative de a copia marile filme de la hollywood cum ar fi the terminator, dar nu reuseste mizerabil. mi-am ras capul de a vedea acest film. un dezastru total in istoria cinematografelor indiene!",0
3025,"versiunea din 1998 a lui ""psycho"" trebuia pusa inapoi in anii 60, mai degraba decat in   prezent. ceilalti ar fi facut o treaba buna cu setarea. au existat doua scene care au ramas doar ca un deget mare. prima a fost la inceputul filmului cand marian crane (anne heche) statea la birou. seful ei si-a luat clientul in biroul sau pentru ca ""era aer conditionat"". imi imaginez ca majoritatea afacerilor din arizona au aer conditionat. cealalta a fost intalnirea lui lila crane (julianne moore) si a lui sam loomis (viggo mortensen). lila sportivul walkman parea o exagerare pentru actualizarea filmului. filmul a speriat un numar de spectatori in teatru.",0
